Class;Class_ori;Alcohol;Malic acid;Ash;Alcalinity of ash;Magnesium;Total phenols;Flavanoids;Nonflavanoid phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;Proline
;2;0;0.152173913043478;0.449197860962567;0.561855670103093;0.16304347826087;0.510344827586207;0.386075949367089;0.735849056603773;0.504731861198738;0.052901023890785;1;0.586080586080586;0.0920114122681883
;3;0.647368421052632;0.563241106719368;0.443850267379679;0.458762886597938;0.195652173913043;0.220689655172414;0.0295358649789029;0.849056603773585;0.148264984227129;0.377133105802048;0.268292682926829;0.201465201465201;0.215406562054208
;3;0.655263157894737;0.480237154150198;0.727272727272727;0.664948453608247;0.293478260869565;0.196551724137931;0.0379746835443038;0.69811320754717;0.0441640378548896;0.261945392491467;0.333333333333333;0.289377289377289;0.172610556348074
;3;0.65;0.470355731225296;0.67379679144385;0.690721649484536;0.576086956521739;0.144827586206897;0.259493670886076;0.169811320754717;0.264984227129338;0.62457337883959;0.0894308943089431;0.010989010989011;0.158345221112696
;3;0.671052631578947;0.363636363636364;0.711229946524064;0.716494845360825;0.380434782608696;0.196551724137931;0.105485232067511;0.490566037735849;0.356466876971609;0.629692832764505;0.211382113821138;0.194139194139194;0.336661911554921
;3;0.681578947368421;0.83201581027668;0.529411764705882;0.484536082474227;0.239130434782609;0.351724137931035;0.0970464135021097;0.641509433962264;0.192429022082019;0.266211604095563;0.349593495934959;0.285714285714286;0.194008559201141
;3;0.705263157894737;0.970355731225297;0.58288770053476;0.510309278350516;0.271739130434783;0.241379310344828;0.0569620253164557;0.735849056603773;0.205047318611987;0.54778156996587;0.130081300813008;0.172161172161172;0.329529243937232
;3;0.710526315789474;0.715415019762846;0.481283422459893;0.61340206185567;0.195652173913043;0.103448275862069;0.0274261603375527;0.735849056603773;0.233438485804416;0.455631399317406;0.24390243902439;0.175824175824176;0.172610556348074
;3;0.723684210526316;0.399209486166008;0.502673796791444;0.587628865979381;0.217391304347826;0.127586206896552;0.0717299578059072;0.528301886792453;0.195583596214511;0.708191126279863;0.178861788617886;0.15018315018315;0.24037089871612
;3;0.739473684210526;0.66798418972332;0.545454545454545;0.458762886597938;0.206521739130435;0.282758620689655;0.10337552742616;0.660377358490566;0.362776025236593;0.659556313993174;0.0731707317073171;0.135531135531136;0.144079885877318
;3;0.75;0.849802371541502;0.46524064171123;0.484536082474227;0.108695652173913;0;0;0.509433962264151;0.0851735015772871;0.308873720136519;0.0813008130081301;0.021978021978022;0.0977175463623395
;3;0.7;0.49802371541502;0.631016042780749;0.484536082474227;0.402173913043478;0.293103448275862;0.0464135021097046;0.69811320754717;0.123028391167192;0.392491467576792;0.390243902439024;0.201465201465201;0.286733238231098
;3;0.815789473684211;0.66403162055336;0.737967914438503;0.716494845360825;0.282608695652174;0.368965517241379;0.0886075949367089;0.811320754716981;0.296529968454259;0.675767918088737;0.105691056910569;0.120879120879121;0.20114122681883
;3;0.823684210526316;0.349802371541502;0.598930481283422;0.484536082474227;0.228260869565217;0.241379310344828;0.0759493670886076;0.584905660377358;0.261829652996845;0.718430034129693;0.113821138211382;0.161172161172161;0.27246790299572
;3;0.871052631578947;0.185770750988142;0.716577540106952;0.742268041237113;0.304347826086957;0.627586206896552;0.20464135021097;0.754716981132076;0.722397476340694;1;0.0731707317073171;0.252747252747253;0.27246790299572
